id,longitude,room_type,price
5.74644E+17,-97.39338,Entire home/apt,181
46591312,-98.28476,Entire home/apt,396
50577485,-98.28539,Entire home/apt,219
5.91289E+17,-97.81051,Private room,55
26109367,-98.28544,Entire home/apt,239
45813664,-98.40866,Private room,199
6.40836E+17,-97.7765417,Private room,41
47968821,-98.2854,Entire home/apt,185
26109370,-98.28544,Entire home/apt,242
50596686,-98.28536,Entire home/apt,263
51561506,-98.28652,Entire home/apt,500
18730019,-97.94094,Private room,55
53240295,-98.42015,Entire home/apt,138
52456841,-97.8913,Private room,38
43460445,-97.99007,Entire home/apt,205
52510154,-97.47157,Entire home/apt,150
5.91312E+17,-97.79253,Private room,42
6.33422E+17,-97.915955,Entire home/apt,143
4309981,-97.37308,Entire home/apt,150
6.39327E+17,-97.81025,Private room,48
41179123,-98.28567,Entire home/apt,212
48240034,-97.28393,Entire home/apt,150
26109366,-98.28544,Entire home/apt,315
50870704,-98.28531,Entire home/apt,239
5.59279E+17,-98.20859,Entire home/apt,114
2653008,-98.20848,Entire home/apt,252
30591941,-98.28544,Entire home/apt,449
53235427,-97.635315,Entire home/apt,204
30589642,-98.28544,Entire home/apt,388
14359819,-98.28574,Entire home/apt,295
34671886,-98.28544,Entire home/apt,295
26109368,-98.28544,Entire home/apt,391
14369311,-98.28574,Entire home/apt,326
51561502,-98.28536,Entire home/apt,414
44739179,-97.68477,Entire home/apt,80
30589653,-98.28544,Entire home/apt,388
51561510,-98.28631,Entire home/apt,844
45989562,-98.16245,Entire home/apt,299
53436285,-97.58853,Entire home/apt,79
5.24138E+17,-98.22509,Entire home/apt,125
5.82716E+17,-97.92276,Entire home/apt,459
24718950,-98.40606,Entire home/apt,204
50849278,-97.88316,Private room,62
6.22993E+17,-98.327133,Entire home/apt,98
15758946,-98.42805,Entire home/apt,130
49261759,-98.18039,Entire home/apt,123
39990027,-97.44796,Entire home/apt,100
5.95901E+17,-97.79501,Private room,37
29133919,-97.31938,Entire home/apt,214
6.14613E+17,-98.17511,Entire home/apt,163
43314765,-98.18166,Entire home/apt,116
34338625,-97.25275,Entire home/apt,85
50086046,-97.32601,Entire home/apt,455
5.84741E+17,-97.870125,Private room,60
27160972,-98.16052,Private room,155
27234363,-98.41969,Private room,87
5.48526E+17,-97.33387,Entire home/apt,98
23625516,-98.16052,Private room,155
48904853,-98.39265,Entire home/apt,85
19295292,-98.15854,Entire home/apt,294
6.08603E+17,-97.91098,Private room,196
52244026,-98.27771,Entire home/apt,192
37257145,-98.396484,Entire home/apt,126
50139033,-97.88734,Private room,39
34307994,-98.20433,Entire home/apt,425
25804108,-98.23386,Entire home/apt,135
24531614,-98.01879,Private room,99
6.39323E+17,-97.80901,Private room,45
53366017,-98.34144,Entire home/apt,164
30506918,-98.42207,Private room,135
53825482,-97.31959,Entire home/apt,86
27824040,-98.4053,Entire home/apt,593
53255474,-98.02823,Entire home/apt,182
41939402,-97.90217,Entire home/apt,155
53041028,-97.477928,Entire home/apt,103
26846496,-98.16021,Private room,155
14551673,-98.23157,Entire home/apt,440
17714780,-98.23171,Entire home/apt,197
35931515,-98.44042,Hotel room,142
23339179,-98.19443,Entire home/apt,150
36602442,-98.42591,Entire home/apt,236
53310760,-97.43258,Entire home/apt,93
45409797,-97.77588,Private room,85
45698558,-97.81076,Private room,45
50830311,-97.80985,Private room,43
46335151,-98.20781,Entire home/apt,114
6.40035E+17,-97.83817,Private room,52
28052314,-97.26425,Entire home/apt,104
5.79684E+17,-97.85231,Entire home/apt,152
27552894,-98.18297,Entire home/apt,95
6.12962E+17,-97.44487,Entire home/apt,145
5.53656E+17,-97.38145,Entire home/apt,215
50033763,-98.24807,Entire home/apt,110
657040,-97.89973,Entire home/apt,95
51326646,-98.13309,Entire home/apt,136
18139074,-98.218,Entire home/apt,145
48637807,-98.22802,Entire home/apt,140
29984364,-98.40134,Entire home/apt,695
40861054,-98.56855,Entire home/apt,260
27697330,-98.202,Entire home/apt,495
32940381,-98.19607,Entire home/apt,575
14042831,-97.31683,Private room,139
50856834,-97.414856,Private room,207
46416628,-98.23467,Entire home/apt,105
28806428,-97.82736,Private room,71
31666229,-98.46283,Entire home/apt,179
54199892,-97.24396,Entire home/apt,579
52756463,-98.26121,Entire home/apt,199
32164021,-98.23137,Entire home/apt,153
51825690,-97.42226,Entire home/apt,169
31685489,-98.46697,Entire home/apt,225
45397518,-97.28587,Entire home/apt,770
51284584,-98.40928,Entire home/apt,225
24679051,-98.36958,Entire home/apt,130
26133806,-97.29825,Private room,110
6.07786E+17,-97.78114,Private room,48
6.1809E+17,-97.91282,Private room,196
35875290,-98.43922,Hotel room,123
45274703,-98.16956,Entire home/apt,35
35875265,-98.44053,Hotel room,142
24687637,-98.01799,Private room,99
49750401,-98.53342,Entire home/apt,314
31712306,-98.4682,Entire home/apt,125
15354611,-98.43608,Entire home/apt,112
5.60008E+17,-97.27219,Entire home/apt,198
18663534,-97.5303,Entire home/apt,201
50378619,-98.24009,Entire home/apt,98
51449688,-98.0872,Entire home/apt,306
45827931,-98.12898,Entire home/apt,299
48786289,-98.24184,Entire home/apt,499
26952793,-98.41164,Entire home/apt,135
20948149,-97.83059,Private room,50
13914217,-97.88522,Private room,35
46856014,-98.374,Entire home/apt,180
52638593,-97.77462,Private room,70
14775041,-97.32214,Private room,60
31049552,-97.93818,Entire home/apt,150
13867403,-98.24284,Entire home/apt,139
6.07922E+17,-98.34229,Entire home/apt,159
43711625,-98.24306,Entire home/apt,250
44100185,-98.41652,Entire home/apt,295
34903185,-97.49893,Entire home/apt,150
46381532,-98.3456,Entire home/apt,260
39501696,-97.6833,Entire home/apt,412
42554611,-97.82737,Private room,73
48977652,-98.18134,Entire home/apt,407
50857459,-97.414856,Private room,207
36768778,-97.29911,Entire home/apt,346
28302812,-98.16052,Private room,155
38095674,-97.83737,Private room,43
49467974,-97.59841,Entire home/apt,59
50459321,-98.29937,Entire home/apt,204
48685921,-98.396622,Entire home/apt,96
43983072,-98.24275,Entire home/apt,775
44174858,-98.18165,Entire home/apt,128
52902528,-97.59251,Private room,76
33634834,-98.40207,Entire home/apt,150
34255693,-98.35231,Entire home/apt,400
42484922,-97.86389,Private room,50
37462373,-97.49334,Entire home/apt,121
5.78244E+17,-97.85502,Private room,65
21590120,-98.41817,Entire home/apt,95
6.29593E+17,-98.14463,Entire home/apt,195
26720660,-97.78419,Private room,411
52127963,-98.22846,Entire home/apt,394
2056359,-97.46288,Entire home/apt,78
46123168,-97.90073,Entire home/apt,155
38409224,-97.20395,Entire home/apt,120
10876539,-97.86244,Private room,48
40239889,-97.42569,Entire home/apt,234
52104576,-98.40913,Entire home/apt,286
20890438,-98.44187,Entire home/apt,309
48950630,-98.1693,Entire home/apt,45
51903071,-97.63519,Private room,74
6.08618E+17,-98.34065,Entire home/apt,159
20981643,-97.39055,Entire home/apt,129
36665458,-98.383,Entire home/apt,160
19133409,-97.83032,Private room,40
5.8253E+17,-98.29287,Entire home/apt,101
48158298,-98.3819,Entire home/apt,295
44020324,-97.22669,Entire home/apt,134
16905827,-98.39328,Entire home/apt,202
52598716,-97.67031,Entire home/apt,220
52025543,-98.29964,Entire home/apt,194
27253165,-98.16052,Private room,155
33159843,-97.87452,Private room,45
25633941,-97.87568,Private room,49
50173685,-98.29938,Entire home/apt,213
26281200,-97.86815,Private room,24
48483331,-97.35774,Entire home/apt,120
51425132,-97.53757,Entire home/apt,125
53327605,-97.7597,Private room,100
53091680,-98.34628,Entire home/apt,545
49484546,-98.1722,Entire home/apt,140
5.60588E+17,-97.870285,Private room,61
43640563,-98.41796,Entire home/apt,147
38781267,-97.67419,Entire home/apt,185
53631570,-97.36998,Entire home/apt,148
26165450,-97.99874,Entire home/apt,654
13994371,-97.31816,Private room,129
23911471,-98.37194,Entire home/apt,261
53365533,-98.341881,Entire home/apt,164
5.70783E+17,-97.9267,Entire home/apt,125
21228351,-97.91871,Private room,90
6.39806E+17,-97.77737,Private room,42
24488226,-98.01964,Entire home/apt,250
52050240,-97.32129,Private room,58
52265401,-97.26247,Entire home/apt,95
6.18059E+17,-97.91292,Private room,196
23669539,-98.15999,Entire home/apt,554
32796222,-98.26111,Entire home/apt,95
5.48639E+17,-98.41034,Entire home/apt,352
53954776,-98.41506,Entire home/apt,99
50051733,-97.57287,Entire home/apt,375
23767388,-98.16339,Entire home/apt,120
6.33428E+17,-97.915955,Entire home/apt,85
6.18093E+17,-97.9127,Private room,196
25488919,-97.84903,Private room,59
42385845,-97.67581,Entire home/apt,230
19468376,-98.17392,Entire home/apt,224
41813121,-97.32117,Entire home/apt,123
10944668,-97.88562,Private room,35
5.93466E+17,-98.40629,Entire home/apt,474
40866015,-97.86214,Private room,66
5.77778E+17,-98.37361,Entire home/apt,118
28302822,-98.16052,Private room,155
49641363,-97.59968,Entire home/apt,61
47718888,-97.6796,Entire home/apt,704
24488249,-98.37025,Entire home/apt,130
6.00198E+17,-98.41715,Entire home/apt,266
19750199,-97.48986,Entire home/apt,108
28607378,-98.35141,Entire home/apt,550
46309941,-98.45475,Entire home/apt,398
14825950,-98.18992,Entire home/apt,250
23075156,-98.02382,Entire home/apt,135
6.08626E+17,-98.34185,Entire home/apt,199
5.7783E+17,-97.66473,Entire home/apt,172
38235217,-98.2516,Entire home/apt,458
41720523,-97.84849,Private room,30
49855327,-97.23908,Entire home/apt,142
42454232,-98.26042,Entire home/apt,153
47888220,-98.13114,Entire home/apt,150
48257332,-98.50587,Entire home/apt,117
43516422,-97.67611,Entire home/apt,765
21126335,-98.26171,Entire home/apt,145
53809613,-98.29999,Entire home/apt,240
52143669,-97.67539,Entire home/apt,479
24805878,-98.01856,Private room,99
22464631,-98.44016,Entire home/apt,236
6.1087E+17,-97.419991,Entire home/apt,111
52245297,-97.8827,Private room,50
5.95043E+17,-98.30752,Entire home/apt,85
48142904,-97.278,Entire home/apt,200
27828766,-98.18266,Entire home/apt,121
5.50045E+17,-98.19903,Entire home/apt,617
42155050,-97.82797,Private room,83
5.99432E+17,-97.86579,Private room,65
5.51277E+17,-97.17799,Entire home/apt,175
53041507,-97.78445,Private room,220
21323837,-98.39463,Entire home/apt,201
46622259,-97.66955,Entire home/apt,109
48428885,-98.20183,Entire home/apt,216
23395312,-98.22982,Entire home/apt,285
27411156,-98.37994,Entire home/apt,183
45921239,-98.50629,Entire home/apt,109
761565,-97.31478,Entire home/apt,207
39886216,-97.67729,Entire home/apt,81
31711512,-98.46686,Entire home/apt,125
20862182,-97.18645,Entire home/apt,462
51405067,-98.27039,Entire home/apt,136
32763508,-97.88646,Private room,63
5.48721E+17,-98.56635,Entire home/apt,282
31838632,-97.2809,Private room,40
46080955,-97.69316,Private room,145
1308644,-98.44035,Entire home/apt,174
29159208,-98.24474,Entire home/apt,127
51712435,-98.34045,Entire home/apt,564
5.67261E+17,-97.84585,Private room,80
42194355,-97.88335,Entire home/apt,72
53753918,-98.12781,Entire home/apt,294
6.03075E+17,-97.43831,Entire home/apt,110
13451638,-98.20729,Entire home/apt,343
42308662,-98.35203,Entire home/apt,189
38821369,-97.49547,Entire home/apt,107
52514362,-97.6406,Private room,65
31764440,-97.86263,Private room,60
49583130,-97.41915,Entire home/apt,236
24355340,-97.877,Private room,50
26084021,-97.29629,Private room,120
42951049,-98.38021,Entire home/apt,173
32572050,-98.4411,Entire home/apt,117
50378409,-98.24047,Entire home/apt,106
49965855,-97.6343,Entire home/apt,149
40766889,-97.98664,Entire home/apt,224
6.28962E+17,-97.84903,Private room,109
51449795,-98.08641,Entire home/apt,310
50331618,-97.27468,Entire home/apt,665
3932126,-97.31193,Private room,49
42565282,-98.53184,Entire home/apt,214
49856076,-98.34948,Entire home/apt,371
6.18351E+17,-97.70079,Private room,61
16883888,-97.80688,Private room,249
31186817,-97.41299,Entire home/apt,139
41043421,-97.66954,Entire home/apt,109
45274545,-98.16776,Entire home/apt,45
6.41091E+17,-98.39157,Entire home/apt,94
49668852,-98.08785,Entire home/apt,313
42448233,-97.97253,Entire home/apt,81
50001646,-97.31815,Entire home/apt,142
13448044,-98.38125,Entire home/apt,400
5.67617E+17,-98.396095,Entire home/apt,152
42556051,-97.82822,Private room,73
5.81824E+17,-98.41638,Entire home/apt,187
5.91633E+17,-97.89758,Private room,57
36272291,-97.86932,Private room,78
38702113,-97.92087,Entire home/apt,147
6.00667E+17,-97.79092,Private room,36
52636604,-98.4173,Entire home/apt,225
51865900,-98.18481,Entire home/apt,289
45766207,-98.409264,Entire home/apt,78
6.02294E+17,-97.6358,Entire home/apt,165
20847414,-97.85302,Private room,60
51321202,-98.02538,Entire home/apt,72
18459353,-97.40443,Entire home/apt,125
8521222,-97.43344,Entire home/apt,100
6.08074E+17,-97.88994,Entire home/apt,704
53113089,-98.17084,Entire home/apt,235
47097954,-98.16696,Entire home/apt,70
20713937,-98.26171,Entire home/apt,145
50462512,-98.30168,Entire home/apt,200
6.13188E+17,-97.24547,Entire home/apt,98
52641017,-97.85656,Private room,66
6.18073E+17,-97.31943,Entire home/apt,160
5.88226E+17,-97.63669,Private room,72
19846298,-97.91571,Entire home/apt,104
5.75182E+17,-98.22359,Entire home/apt,125
5.79054E+17,-97.63965,Private room,179
53893416,-98.24019,Entire home/apt,220
48585380,-98.23003,Entire home/apt,194
47845825,-98.262901,Entire home/apt,96
30246050,-97.97931,Entire home/apt,92
51819732,-98.40849,Entire home/apt,325
27306768,-97.31527,Private room,165
20241594,-98.34926,Entire home/apt,1025
48300888,-98.20019,Entire home/apt,119
53539661,-98.4094,Entire home/apt,295
9991253,-97.3207,Entire home/apt,121
11178212,-97.91199,Entire home/apt,232
20879164,-97.98599,Entire home/apt,235
50851801,-97.88251,Private room,63
49882862,-98.22678,Entire home/apt,127
34613720,-98.18196,Entire home/apt,285
5.5723E+17,-98.29995,Entire home/apt,314
4.98583E+17,-98.39839,Entire home/apt,86
9385532,-98.3965,Entire home/apt,116
6.11628E+17,-97.38241,Entire home/apt,127
7421121,-98.20627,Entire home/apt,166
52684126,-98.38117,Entire home/apt,240
31712908,-98.46602,Entire home/apt,125
6.06522E+17,-98.42201,Entire home/apt,235
45736488,-98.37486,Entire home/apt,97
52684162,-98.38086,Entire home/apt,240
44697670,-98.20994,Entire home/apt,295
53107400,-97.31429,Entire home/apt,175
36562221,-97.40955,Entire home/apt,112
51451458,-98.08722,Entire home/apt,364
5.70182E+17,-97.75559,Entire home/apt,132
49884381,-98.56873,Entire home/apt,924
6.42195E+17,-98.21999,Entire home/apt,234
10704543,-98.3367,Entire home/apt,141
34600299,-97.49753,Entire home/apt,150
50190240,-98.4091,Entire home/apt,199
25662857,-98.34081,Entire home/apt,306
38285963,-97.84095,Private room,60
29033309,-97.2287,Entire home/apt,264
6.27934E+17,-98.39291,Entire home/apt,160
25375579,-98.37216,Entire home/apt,225
50328962,-97.26187,Entire home/apt,204
6.30115E+17,-98.215073,Entire home/apt,112
49219506,-97.18629,Entire home/apt,115
52665304,-98.177757,Entire home/apt,130
47951428,-97.27888,Entire home/apt,331
51448028,-98.08633,Entire home/apt,415
43872678,-98.23014,Entire home/apt,90
5.96486E+17,-98.21985,Entire home/apt,250
33931203,-98.39915,Entire home/apt,164
20705861,-97.9397,Entire home/apt,88
24277451,-97.58437,Entire home/apt,75
5.62511E+17,-97.63814,Private room,65
51824408,-98.3,Entire home/apt,1536
46124456,-97.99063,Entire home/apt,125
5715787,-98.47728,Entire home/apt,156
6.34016E+17,-98.34067,Entire home/apt,185
30529227,-98.54563,Entire home/apt,950
30248450,-97.97736,Entire home/apt,96
36202731,-97.89668,Entire home/apt,121
39911529,-98.48612,Entire home/apt,199
5.66157E+17,-97.85103,Private room,155
43930598,-98.08322,Entire home/apt,171
30940685,-98.4105,Entire home/apt,351
23522174,-98.17938,Entire home/apt,127
52951768,-97.21755,Private room,61
43767370,-98.08802,Entire home/apt,185
21282912,-97.61963,Entire home/apt,196
27404592,-97.91891,Entire home/apt,103
49321655,-97.28284,Entire home/apt,118
52896601,-97.36404,Entire home/apt,85
37353799,-97.80465,Entire home/apt,233
20589407,-97.51633,Private room,50
26328972,-98.22361,Entire home/apt,175
41963817,-98.04693,Entire home/apt,210
45736355,-98.26289,Entire home/apt,95
47853323,-97.39251,Private room,43
50896839,-98.17765,Entire home/apt,134
43067823,-97.85564,Entire home/apt,70
17416690,-97.32078,Entire home/apt,190
44362055,-98.08964,Entire home/apt,561
17332108,-97.76571,Entire home/apt,167
53999327,-98.53848,Entire home/apt,150
51908085,-98.56618,Entire home/apt,478
53366291,-98.341881,Entire home/apt,264
6.0275E+17,-98.35813,Entire home/apt,349
39968596,-97.449,Private room,23
50287223,-98.20702,Private room,139
44435230,-97.64044,Private room,90
6.36313E+17,-98.0836,Entire home/apt,424
34463695,-98.1244,Entire home/apt,165
51752295,-97.852,Entire home/apt,146
48104739,-98.09052,Entire home/apt,150
43642908,-97.90288,Entire home/apt,154
48019038,-98.241081,Entire home/apt,55
45139427,-98.08477,Entire home/apt,140
49640583,-97.67939,Private room,135
14109425,-98.0311,Entire home/apt,178
52935313,-98.17237,Entire home/apt,354
5.75288E+17,-97.776306,Entire home/apt,54
52131336,-98.41923,Entire home/apt,411
