id,latitude,longitude,price
50898146,30.32707,-97.73313,80
50899062,30.30233,-97.73411,119
50899168,30.20028,-97.77138,132
50901766,30.24194,-97.74284,190
50908887,30.39979,-97.72585,227
50912228,30.30763,-97.67599,131
50912404,30.24991,-97.7574,212
50913256,30.18378,-97.77789,121
50917790,30.24592,-97.84545,162
50919177,30.35874,-97.66556,92
50919390,30.2104,-97.83585,87
50920642,30.20376,-97.82318,200
50921116,30.31191,-97.67419,593
50923158,30.28411,-97.7469,115
50923753,30.40052,-97.72268,185
50923914,30.38603,-97.76021,64
50924022,30.31599,-97.73391,180
50924172,30.38661,-97.7606,62
50932539,30.22319,-97.7059,147
50934756,30.39233,-97.65023,100
50935482,30.24386,-97.75442,177
50938678,30.39871,-97.72238,188
50938696,30.33049,-97.66327,116
50939143,30.26002,-97.71494,113
50939250,30.25941,-97.71692,116
50941728,30.31664,-97.73203,139
50941731,30.31655,-97.73273,124
50942296,30.2897,-97.77087,68
50942469,30.27738,-97.70907,156
50945036,30.22954,-97.71913,367
50945547,30.22986,-97.71893,159
50949816,30.40151,-97.72569,210
50949818,30.39999,-97.72432,211
50952216,30.24348,-97.75221,643
50952409,30.26712,-97.71422,250
50954742,30.25446,-97.71077,196
50956540,30.26111,-97.66919,500
50958183,30.32089,-97.9811,694
50958814,30.26365,-97.7082,200
50959825,30.25358,-97.69441,198
50961252,30.29374,-97.72644,112
50966245,30.28877,-97.72608,110
50969389,30.24495,-97.75912,300
50975065,30.3739,-97.9181,201
50979520,30.29228,-97.72628,119
50980104,30.30669,-97.69834,110
50980411,30.39415,-97.65809,294
50987962,30.24353,-97.73982,598
50992174,30.21942,-97.77232,274
50993256,30.24016,-97.7858,177
50994498,30.26403,-97.6986,200
50994746,30.25577,-97.73337,350
50997325,30.31481,-97.73412,147
50997488,30.35936,-97.79834,75
51000717,30.24757,-97.84521,133
51000908,30.31654,-97.73384,141
51001743,30.34149,-97.7151,479
51001870,30.39864,-97.72092,107
51002523,30.23972,-97.77658,157
51002825,30.44059,-97.68946,173
51014220,30.197107,-97.80542,175
51015534,30.35009,-97.99192,250
51015686,30.27153,-97.74818,284
51019905,30.41233,-97.71579,67
51020940,30.26452,-97.72141,254
51022451,30.47708,-97.76608,167
51022546,30.26324,-97.73309,108
51022713,30.25578,-97.747,116
51023060,30.26322,-97.73122,114
51023584,30.25981,-97.73819,135
51024859,30.23413,-97.78328,109
51026051,30.30947,-97.67043,100
51026372,30.40601,-97.69877,50
51033682,30.28519,-97.64799,291
51035891,30.25526,-97.77258,950
51036379,30.26966,-97.73065,299
51038020,30.22031,-97.77263,289
51038925,30.24408,-97.72905,95
51039521,30.4006,-97.72282,104
51039665,30.39908,-97.72111,117
51040181,30.3991,-97.72271,120
51040572,30.39811,-97.72471,124
51041428,30.24165,-97.72683,178
51043216,30.24578,-97.7548,300
51043399,30.3705,-97.74518,92
51046684,30.24777,-97.84533,150
51046739,30.24589,-97.84548,150
51047637,30.36587,-97.68967,118
51048038,30.20083,-97.77154,158
51049132,30.45439,-97.782486,405
51049579,30.44885,-97.76436,99
51050168,30.27267,-97.74707,600
51058200,30.26008,-97.71992,128
51058255,30.19973,-97.73833,178
51060141,30.21928,-97.77973,88
51060682,30.39514,-97.72315,112
51060963,30.39661,-97.72365,110
51061399,30.24713,-97.84516,153
51061407,30.18354,-97.77626,114
51061412,30.39499,-97.72194,112
51061928,30.17514,-97.78346,109
51062027,30.3971,-97.72208,123
51062478,30.35995,-97.72244,120
51063566,30.2519,-97.76065,649
51064536,30.42656,-97.71127,378
51067369,30.36684,-97.74767,67
51069810,30.2471,-97.84527,150
51069860,30.26093,-97.71687,141
51071832,30.25552,-97.725,425
51071925,30.2469,-97.75108,150
51081447,30.39955,-97.72262,150
51083567,30.19944,-97.77158,142
51084155,30.27504,-97.74623,279
51087207,30.25529,-97.74686,112
51088227,30.40447,-97.72347,108
51089213,30.40234,-97.72309,101
51093531,30.23255,-97.71728,100
51093785,30.39763,-97.72389,180
51100048,30.2433,-97.7661,536
51103097,30.45377,-97.80657,56
51106805,30.22957,-97.58288,50
51107497,30.21782,-97.73485,109
51107840,30.26017945,-97.7385453,333
51108166,30.21811,-97.73511,108
51109096,30.3575,-97.9628,235
51111010,30.31663,-97.73991,135
51111597,30.35444,-97.66084,44
51115858,30.26085,-97.70712,173
51116245,30.23005,-97.58471,50
51121696,30.27242186,-97.73140918,599
51124841,30.19832,-97.74354,41
51125040,30.45238,-97.68702,41
51127612,30.27035,-97.73123,104
51128164,30.38528,-97.88326,52
51128871,30.45439,-97.78249,187
51129601,30.24633,-97.75578,628
51132533,30.2333,-97.71559,133
51145460,30.3991,-97.72234,101
51145691,30.25947,-97.73846,139
51148893,30.23837,-97.78612,181
51148899,30.26057,-97.71498,144
51149733,30.22726,-97.75312,63
51150131,30.22978,-97.70292,129
51151248,30.1996,-97.77163,142
51153576,30.19971,-97.77164,145
51153929,30.22554,-97.80424,102
51161913,30.31883,-97.70409,95
51163401,30.2486,-97.79538,90
51166301,30.24286,-97.76572,500
51168620,30.32005,-97.72572,96
51169191,30.21986,-97.89859,169
51170982,30.33207,-97.72509,138
51171543,30.25811,-97.75917,750
51172808,30.40451,-97.72373,111
51172893,30.25521,-97.74373,114
51172951,30.4031,-97.72144,111
51173160,30.40302,-97.71968,111
51173255,30.40281,-97.7198,111
51173739,30.39703,-97.7258,129
51173745,30.25928,-97.71491,142
51173942,30.28039,-97.70899,171
51174377,30.39685,-97.72614,150
51175009,30.25926,-97.71515,141
51175143,30.25917,-97.72424,190
51175602,30.2792,-97.69749,179
51175680,30.25949,-97.73862,123
51175681,30.45439,-97.782486,897
51175781,30.25945,-97.73843,135
51175854,30.26332,-97.73265,114
51176010,30.26317,-97.73111,116
51176125,30.2652,-97.73293,120
51176273,30.27108,-97.74792,281
51176402,30.26189,-97.72095,135
51184862,30.40102,-97.72434,219
51187102,30.40113,-97.7207,103
51190648,30.24591,-97.73019,72
51191273,30.35667,-97.64992,110
51192231,30.23567,-97.7693,110
51192572,30.38181,-97.95754,1252
51192886,30.34698,-97.87186,705
51193792,30.31509,-97.73207,189
51195678,30.30157,-97.72119,182
51195922,30.40328,-97.71304,179
51196131,30.25571,-97.72021,199
51196979,30.24699,-97.84516,137
51198416,30.16713,-97.85052,220
51208420,30.26389,-97.72998,200
51208757,30.438335,-97.835243,31
51209109,30.18425,-97.747,214
51210601,30.36857,-97.78638,64
51212218,30.25601,-97.75318,160
51212506,30.21958,-97.77777,212
51212953,30.34088,-97.76499,169
51214063,30.27063,-97.74732,450
51214154,30.30148,-97.93445,98
51218745,30.38336,-97.70094,77
51219292,30.457991,-97.684128,195
51228025,30.34868,-97.68655,847
51228384,30.26007,-97.6847,231
51234099,30.32359,-97.72877,105
51237768,30.37071,-97.78778,67
51238194,30.26198,-97.72391,139
51242616,30.2455,-97.75209,456
51244044,30.24729,-97.75169,218
51246161,30.30714,-97.73131,400
51246751,30.27101,-97.74773,980
51250300,30.29831,-97.70904,126
51250768,30.24652,-97.75325,115
51252784,30.23836,-97.74927,152
51255640,30.19768,-97.74359,38
51258687,30.29798,-97.74155,114
51266906,30.31289,-97.66867,160
51267647,30.30294,-97.75634,1500
51269318,30.34412,-97.72439,296
51270021,30.21774,-97.77861,56
51281655,30.25203246,-97.78054158,2300
51282733,30.22275,-97.8291,899
51285759,30.26409,-97.74119,87
51286217,30.25962,-97.73831,300
51288164,30.25492,-97.74731,100
51288733,30.29703,-97.8405,950
51288997,30.22969,-97.75979,118
51290219,30.30888,-97.72526,69
51293941,30.2496,-97.85752,99
51298832,30.29871,-97.72142,99
51299881,30.1964,-97.77214,98
51299966,30.28668,-97.72507,138
51300791,30.22881,-97.69829,433
51301148,30.28685,-97.72637,142
51301224,30.26862,-97.69132,206
51301748,30.40039,-97.72383,185
51302025,30.32842,-97.73093,150
51302103,30.28887,-97.72601,139
51302772,30.28958,-97.74738,251
51304467,30.17532,-97.77519,108
51305073,30.27996,-97.71084,134
51305803,30.25144,-97.745979,98
51308810,30.20067,-97.77171,131
51309209,30.22647,-97.78767,299
51309681,30.40023,-97.72411,242
51310314,30.40966,-97.69881,100
51310315,30.23058,-97.72021,160
51312586,30.25572,-97.69972,90
51318514,30.4016,-97.72583,211
51319931,30.38859,-97.67769,104
51326417,30.36798,-97.94722,121
51327956,30.25592,-97.75674,619
51328327,30.2839,-97.69774,189
51329416,30.27818,-97.72344,284
51330317,30.16633,-97.73236,68
51333029,30.36858,-97.64865,360
51333557,30.37492,-97.71654,96
51334444,30.203499,-97.858109,30
51339566,30.270571,-97.749069,168
51346596,30.23863,-97.74725,800
51346606,30.26035,-97.71317,567
51347633,30.16247,-97.80272,95
51348392,30.44104,-97.77059,90
51348431,30.3966,-97.7284,165
51349025,30.36778,-97.80402,97
51349083,30.27057,-97.74907,168
51350104,30.22132,-97.77997,203
51350457,30.17147,-97.80867,222
51350517,30.21652,-97.77706,752
51350546,30.34196,-97.71194,215
51350567,30.29336,-97.76592,511
51353363,30.28942,-97.76908,722
51353589,30.27796,-97.72209,234
51353593,30.27856,-97.72193,237
51353596,30.27946,-97.722,280
51360579,30.29803,-97.70705,133
51360917,30.31824,-97.72974,350
51363048,30.13716,-97.80109,67
51363173,30.26457,-97.74157,233
51363269,30.25662,-97.72263,169
51367463,30.25411,-97.69995,101
51367977,30.34589,-97.69969,165
51368047,30.1783,-97.78318,62
51368266,30.31541,-97.7321,147
51371582,30.39891088,-97.72229444,163
51371948,30.27981802,-97.71093376,171
51371963,30.2815,-97.70912,136
51372394,30.40113,-97.70785,128
51372427,30.40005,-97.70603,156
51372440,30.39984,-97.70637,129
51372445,30.39932369,-97.70770644,134
51372466,30.39981,-97.70589,130
51372501,30.40141,-97.70587,128
51372515,30.40085552,-97.70802405,128
51372530,30.40146,-97.7058,156
51372570,30.40160134,-97.70744408,157
51372573,30.39982732,-97.70763364,134
51373502,30.20064,-97.77138,158
51373503,30.19949,-97.77181,154
51376727,30.39887,-97.72428,183
51377765,30.40166,-97.72449,260
51377766,30.39964,-97.72591,210
51378531,30.27259,-97.74791,444
51378541,30.47994,-97.76926,129
51381778,30.19887,-97.77224,145
51382010,30.20083,-97.77317,148
51383331,30.27957,-97.72194,273
51387348,30.28954,-97.74671,167
51390388,30.39936,-97.72478,77
51391045,30.26307,-97.71637,190
51392236,30.2505,-97.75311,579
51392835,30.28414,-97.7134,100
51392867,30.3481,-97.75224,48
51393893,30.27331,-97.68797,124
51394271,30.2597,-97.68776,75
51396547,30.201,-97.78558,109
51396738,30.28053,-97.70897,126
51399162,30.21993,-97.70579,150
51399453,30.24736,-97.84707,153
51403353,30.23241,-97.72095,108
51405768,30.32206,-97.72464,499
51407866,30.27264,-97.74704,475
51409190,30.1685,-97.69894,41
51409278,30.22047,-97.70573,95
51409467,30.27058,-97.74872,545
51412923,30.3372,-97.6452,260
51415010,30.19906,-97.77156,145
51419020,30.20121,-97.7721,142
51419101,30.27163,-97.74821,159
51421765,30.29167,-97.74706,126
51422343,30.28989,-97.745,126
51423558,30.39993,-97.72438,210
51425579,30.20484,-97.85461,1500
51426038,30.429363,-97.926155,268
51426594,30.2243,-97.70379,152
51427913,30.38161,-97.95575,990
51429719,30.26153,-97.72617,134
51430094,30.15821,-97.82692,149
51433117,30.44866,-97.76177,256
51433333,30.41428,-97.71354,192
51433780,30.1826,-97.98722,301
51437421,30.31516,-97.73213,147
51444787,30.25107,-97.74924,248
51445019,30.26453,-97.74899,153
51445354,30.25302,-97.69605,108
51446354,30.26256,-97.71676,106
51447160,30.29122,-97.74498,173
51447350,30.29089,-97.74713,163
51447471,30.2897,-97.74655,175
51447634,30.28952,-97.7451,175
51447716,30.28696,-97.74654,167
51447845,30.29155,-97.74697,230
51448148,30.29165,-97.74573,175
51448243,30.29164,-97.74722,165
51448267,30.23155,-97.72071,181
51448373,30.28951,-97.74561,173
51448691,30.28967,-97.74537,173
51448780,30.29107,-97.74715,167
51448836,30.29119,-97.74528,168
51449013,30.29115,-97.74514,175
51449181,30.29084,-97.74725,157
51449218,30.29119,-97.74696,217
51449356,30.29167,-97.74563,210
51449503,30.28964,-97.74503,175
51449620,30.29002,-97.74717,167
51449672,30.29151,-97.74645,175
51449735,30.28938,-97.74661,220
51449864,30.29154,-97.74637,163
51449967,30.29003,-97.74508,220
51450056,30.28959,-97.74558,206
51450528,30.31888,-97.729,265
51450607,30.31972,-97.72898,126
51450724,30.31959,-97.72914,265
51450809,30.31983,-97.73081,350
51451028,30.31862,-97.73091,350
51452126,30.40974,-97.91819,751
51453289,30.40609,-97.71237,160
51454063,30.26368,-97.73265,167
51454637,30.28645,-97.74875,89
51459532,30.25957,-97.80176,146
51460264,30.32489,-97.96405,156
51462685,30.40355,-97.70038,164
51462724,30.46652,-97.68563,131
51464302,30.32095,-97.73071,107
51464717,30.28897,-97.75008,210
51464873,30.28872,-97.75053,167
51464987,30.29028,-97.74832,185
51465143,30.28895,-97.74843,220
51465233,30.29052,-97.75041,165
51465556,30.2907,-97.75012,205
51465672,30.29067,-97.74872,205
51465720,30.2909,-97.75018,205
51465883,30.29045,-97.74873,167
51465979,30.29105,-97.74996,185
51466082,30.29048,-97.75026,185
51466151,30.29055,-97.75038,210
51466276,30.29093,-97.74891,217
51466388,30.29007,-97.7506,257
51469270,30.44427,-97.74596,291
51469380,30.30489,-97.77028,1200
51474520,30.22096,-97.69051,101
51475079,30.22259,-97.69227,127
51477840,30.29141,-97.73491,175
51479535,30.30138,-97.70245,197
51481630,30.26762,-97.75034,130
51482533,30.2159,-97.70023,61
51484726,30.3986,-97.7241,164
51485424,30.17923,-97.81687,156
51485715,30.29752,-97.73193,79
51487328,30.27862,-97.69056,321
51488011,30.26926,-97.74272,117
51489013,30.26796,-97.71067,147
51490175,30.26262,-97.5875,270
51492111,30.22706,-97.80203,75
51492376,30.17284,-97.80838,88
51492469,30.17188,-97.81014,99
51492541,30.17323,-97.80855,222
51492603,30.26678,-97.70366,169
51493180,30.23004,-97.71828,399
51494035,30.22136,-97.77719,299
51502576,30.25708,-97.79523,248
51505756,30.40023,-97.70806,132
51505858,30.40285,-97.65064,185
51505974,30.27125,-97.74642,350
51506060,30.2959,-97.68653,68
51507229,30.26129,-97.72479,121
51507429,30.3956,-97.72535,97
51508450,30.26502,-97.73141,105
51509054,30.23135,-97.59535,76
51509325,30.20125,-97.77339,115
51509523,30.233437,-97.838402,35
51510711,30.4022,-97.75076,74
51510817,30.40107,-97.75033,66
51512429,30.24763,-97.84721,161
51520788,30.248,-97.75384,153
51523028,30.25222,-97.69263,142
51527840,30.29927,-97.72746,228
51528707,30.40128,-97.72461,210
51529109,30.25525,-97.7959,208
51531021,30.31783,-97.71073,99
51534934,30.30599,-97.73334,122
51535675,30.38558,-97.74032,773
51539610,30.22305,-97.7796,347
51539826,30.31489,-97.73221,180
51539827,30.31462,-97.73393,147
51540176,30.16677,-97.82537,413
51541486,30.25555,-97.79718,250
51541518,30.40158,-97.725,210
51541560,30.44723,-97.74802,346
51541961,30.39945,-97.72443,211
51545467,30.2253,-97.69707,407
51554890,30.29086,-97.77053,153
51555188,30.24553,-97.74724,125
51555532,30.23756,-97.74787,179
51557143,30.16444,-97.77093,86
51558150,30.38045,-97.91922,185
51558398,30.2222,-97.69234,99
51560781,30.25162,-97.74727,887
51561016,30.28896,-97.72651,109
51562625,30.50586,-97.73382,297
51562635,30.17671,-97.6937,270
51563666,30.284,-97.67937,324
51565791,30.4009,-97.70602,159
51566519,30.22244,-97.70654,171
51566526,30.223,-97.70613,152
51566849,30.21795,-97.73792,101
51569952,30.24324,-97.72315,108
51571789,30.33029,-97.66543,112
51574172,30.39577,-97.72185,88
51574751,30.29152,-97.74635,199
51575173,30.28421,-97.74868,144
51575789,30.28687,-97.72625,142
51576538,30.48015,-97.79031,200
51576843,30.39941,-97.70649,156
51578717,30.2717,-97.74526,290
51580181,30.30692,-97.6727,222
51580572,30.23415,-97.73384,104
51580764,30.27879,-97.68416,340
51581420,30.31594,-97.73186,157
51581423,30.31475,-97.73372,144
51581425,30.31454,-97.7334,145
51581474,30.31637,-97.7321,168
51581477,30.31667,-97.73275,144
51581508,30.31672,-97.73213,153
51581522,30.31536,-97.73407,173
51582585,30.38933,-97.73518,344
51585060,30.36433,-97.64452,59
51586595,30.25967,-97.73949,214
51587906,30.30878,-97.67037,379
51593776,30.25539,-97.79571,250
51597749,30.32179,-97.67318,225
51598124,30.1902,-97.82742,255
51600403,30.1631,-97.72086,1025
51600779,30.39007,-97.93907,145
51601955,30.43874,-97.77513,185
51602333,30.24063,-97.76251,600
51602339,30.24034,-97.7639,425
51602350,30.2419,-97.76449,250
51603651,30.27161,-97.68613,93
51605251,30.25591,-97.73608,917
51605993,30.24579,-97.84524,150
51606278,30.25514,-97.73397,975
51606656,30.25622,-97.73574,1741
51610898,30.31456,-97.73234,163
51616484,30.25729,-97.75632,1126
51616485,30.25748,-97.7562,987
51617892,30.266,-97.74274,258
51619155,30.32948,-97.70237,78
51619756,30.26461,-97.74325,194
51620079,30.28328,-97.7621,139
51620488,30.26617,-97.74189,255
51620781,30.3251,-97.68279,50
51620850,30.32867,-97.70458,83
51621403,30.28402,-97.74122,115
51621563,30.32827,-97.70231,82
51621720,30.32832,-97.70321,83
51621857,30.33029,-97.70256,83
51621860,30.33033,-97.70417,78
51621966,30.27272,-97.74778,360
51622192,30.18804,-97.77774,68
51622605,30.36033,-97.72131,225
51624130,30.324,-97.68348,45
51624199,30.32509,-97.6849,45
51624457,30.28707,-97.68022,31
51625532,30.25418,-97.71421,388
51626101,30.26344,-97.72424,147
51627098,30.25508,-97.79725,251
51629434,30.19911,-97.77311,127
51631091,30.1221,-97.8067,150
51631639,30.25906,-97.74942,165
51633126,30.25219,-97.69503,136
51634593,30.24574,-97.73145,178
51635316,30.27026,-97.73769,206
51636022,30.28624,-97.74862,161
51636909,30.26067,-97.71573,140
51636911,30.26042,-97.71711,140
51636914,30.25951,-97.71482,141
51636990,30.28731,-97.7264,138
51637792,30.22529,-97.76071,174
51638339,30.28894,-97.7248,117
51638877,30.28979,-97.77273,104
51639944,30.26924,-97.69907,143
51640771,30.18331,-97.77806,141
51641522,30.23455,-97.72574,110
51642302,30.39959,-97.72587,211
51643506,30.24788,-97.84645,129
51644279,30.43848,-97.77929,105
51645653,30.3323,-97.664,118
51646152,30.26965557,-97.74874409,158
51648976,30.2365,-97.78192,109
51652533,30.26789,-97.69787,167
51652559,30.27873,-97.76383,200
51652650,30.42198,-97.69508,145
51653764,30.33325,-97.85025,366
51655671,30.26971,-97.74946,185
51657581,30.22965,-97.71811,120
51661804,30.39947,-97.722,141
51664658,30.37143,-97.94484,195
51665076,30.2608,-97.73809,544
